floor,floors_count,rooms_count,total_meters,price,district,street,house_number,underground,flat_id
26,34,3,140.1,100000000,Раменки,Мосфильмовская ,8,Ломоносовский проспект,317596817
15,15,3,110.2,79000000,Нагатинский затон, Корабельная,3А,Нагатинский Затон,317857183
11,14,1,34.3,18500000,Сокол,Песчаный переулок,2/11,Сокол,317616971
28,33,1,42.0,20200000,Очаково-Матвеевское,Очаковское шоссе,5к4,Аминьевская,317711265
1,4,1,30.0,8700000,Соколиная гора,2-й Вольный переулок,11,Соколиная гора,317929604
18,30,1,40.3,25000000,Ховрино, Дыбенко,7/1,Ховрино,317569862
16,51,1,46.0,25600000,Пресненский,Шмитовский проезд,39к1,Шелепиха,317973278
7,15,1,41.8,42500000,Беговой, 1-я Ямского Поля,1к1,Белорусская,317911011
2,9,1,39.3,9200000,Южное Бутово,проезд Чечерский,64,Бунинская аллея,317698893
19,22,2,57.3,33987000,Филевский парк,Большая Филевская ,3к2,Фили,317724078
1,7,2,27.0,6120000,Южнопортовый,6-я Кожуховская ,24,Кожуховская,317741214
5,12,2,82.0,46300000,Раменки,Мосфильмовская ,11к3,Ломоносовский проспект,317900725
3,9,2,44.7,20500000,Якиманка,Донская ,25С1,Шаболовская,317971122
6,16,3,74.0,27200000,Бабушкинский,Ленская ,28,Бабушкинская,317765812
13,25,3,80.4,27500000,Солнцево,Боровское шоссе,2к3,Мещерская,317770065
12,23,3,111.3,69500000,Можайский,Гжатская ,5к2,Давыдково,317878960
3,11,3,90.0,48500000,Хамовники, Хамовнический Вал,2,Лужники,317645540
11,14,1,32.4,10200000,Молжаниновский,Ленинградское шоссе,228к3,Молжаниново,317576466
7,28,1,36.6,10300000,Митино,Пятницкое шоссе,56Б,Пятницкое шоссе,317611029
17,22,2,58.8,21500000,Фили-Давыдково,Кременчугская ,3К2,Славянский бульвар,317773847
9,9,2,59.2,22800000,Дорогомилово,Кутузовский проспект,8,Киевская,317916557
1,7,2,41.6,13500000,Таганский,Малая Калитниковская ,5,Пролетарская,317720569
